Event Attendees Names,Details about the event attendee,TEN MINUTE TALKS,Photo
Joe Clark,"- I�ve GOT A 26-year-old Registered Investment Advisory and trust services division managing more than
$650 million in assets for 1,125+ middle-American families, focusing on tax planning and asset
distribution for individuals utilizing multiple trademarked processes.
- That GIVES We reduce financial regrets! We take care of families who don't want to worry about their
money. We help you achieve the retirement you deserve. Most importantly, we help you complete your
financial journey.
- That GETS A team of 40 professionals collaborating as fiduciaries including CFP's, CFA, CMT, CPA, JD,
EA, CKA, AIF, and others to ensure quality strategies are utilized.
- I want HELP Distributing my educational content to middle America - content that includes 20+ years of
radio shows, podcasts, newspaper columns, and videos and spreading the word about completing the
financial journey. We are likely the solution for the non-entrepreneurs in your life.!
BIOGRAPHY
Joseph A. Clark, CFP, is a Certified Financial Planner and has been in the financial services industry for more than 35 years. He is the Managing
Partner of The Financial Enhancement Group, LLC, a Registered Investment Advisory and financial planning firm based in central Indiana. The firm
currently manages more than $650 million serving families in 31 states. Joe is also a former Adjunct Assistant Professor at Purdue University, having
taught the Capstone course for the Financial Counseling and Planning program for 7 years. He is a Charter Member of Ed Slott�s Master Elite IRA
Advisor Group and has appeared on various national and local media outlets including CNBC, Fox Business, Bloomberg, and the Wall Street Journal.
For the past 20 years, Joe has been the host of a weekly radio program �Consider This Program� and writes a weekly column for The Herald Bulletin.
Learn more at Yourlifeafterwork.com .
TEN MINUTE TALKS�
- The Anatomy Of A Decision: Nobody asks what's wrong when it looks like it�s working ",,
Joe Foley,"- I�ve GOT A soon to be 40 year thriving business with a team of 120 and lots of GN raving fan clients.
- That GIVES Awesome print project and fulfillment services. We ship 10-20,000 packages a day and can
handle more!
- That GETS Your products printed packaged and shipped seamlessly 7 days a week flawlessly
- I want HELP Finding people that need fulfillment services whose products are making a difference in the
world.
BIOGRAPHY
Joe Foley is the CEO (Client Experience Officer) at Disk.com soon to celebrate 40 years specializing in e-commerce fulfillment, printing & packaging .
Proud to have many Genius Network raving fan clients . Disk.com their URL acquired in 1995 which is now defined as their passion to Deliver
Inspiration & Specialized Knowledge. Joe�s abundant future mindset is establishing Disk.com as the preeminent global provider of E-commerce
fulfillment specifically for heart-centered entrepreneurs and organizations whose purpose is to make a positive impact in the world. Joe enjoys being
an inspirational leader but loves to personally provide service his VIP clients on a daily basis. His number 1 role in life is to be a great father to his
daughters and smiles at everyone while thinking about how grateful he is each and every day. O: 815-528-9410 C: 847-363-8025
TEN MINUTE TALKS�
- Direct Mail Marketing Mastery: A Direct Mail Expert Panel Featuring Joe Foley, Brian Kurtz, and Jon Webel
- How To Share Your Knowledge and Impact The World With A Docuseries
- Always Focus On The Client Experience",,
Joel Weldon,"- I�ve GOT a one-on-one speaking skills coaching system where I work directly with you on any kind of
presentation you�re making virtual or in person
- That GIVES you the benefit of my Hall of Fame speaking career with over 3,000 paid talks so you can
speak and connect with even more confidence and clarity whether you�re on a video, podcast, webinar,
panel, team meeting or in-person event.
- That GETS you the results you want, just like the 200+ Genius Network members that have hired me and
I have personally coached
- I want HELP speaking on even more podcasts and mastermind groups and finding people who are using
speaking to grow their business
BIOGRAPHY
Joel Weldon is a lot more than a Hall of Fame professional speaker and speaking skills coach. He's the ""go-to person"" in both those areas, plus a third
unique category. For the past 9 years, over 200 of your fellow Genius Network members have hired Joel as their personal speaking skills coach and
used his Ultimate Speaking System to add impact, clarity, and creativity to their spoken word messages. For over 49 years, Joel has also been the
go-to speaker for the over 3,000 groups that have paid him to speak at their events worldwide. If you ever feel unsure you have the right message for
the audience you want to reach, Joel is your �go-to guy.� The third area of Joel's expertise is How to Be Happy & Healthy. At age 82, Joel is our oldest
member and certainly one of our most energetic and enthusiastic members. His health and fitness can be seen in the water. Joel and his late wife
Judy, were married for 59 years, she recently passed away. They have two grown daughters and 4 grandchildren. Both of Joel's daughters work in the
business with Joel. He spends about 90 days a year on his boats. Joel is still a slalom water skier, as well as a wake surfer and a master sky skier (
hydrofoil). For the last 34 years, he has spent about 60 days every summer on Lake Powell on their houseboat. Joel's philosophy is what Earl
Nightingale, Joel�s Mentor and the Dean of Personal Development, taught him in 1967: ""You become what you think about."" So just think happy,
healthy and helpful thoughts! Add to that, Joel�s own tagline: �Success Comes in Cans, Not in Cannots!� Yes, it sounds simple, because it really is!
Your life is your choice!
602-509-1264
JoelWeldonSpeaker@gmail.com
@JoelWeldonUltimateSpeaker
TEN MINUTE TALKS�
- Thank You Note Power: A Simple Way To Experience Gratitude and Appreciation Every Day with Joel Weldon
- Wisdom From Our Genius Elders: Lessons From Five Decades of Value Creation
- How To Give A Ten Minute Talk at Genius Network: A Ten Minute Talk on Ten Minute Talks with Joel Weldon",,
John Checki,"- I�ve GOT Although you might just think of us as the smiling guy with the Loud Joyous Laugh, and
Wisdom, Checki Consulting which help you the Business Owner improve your three P's: Process,
People, and Profits, which we define as $$, and Freedom (control over your schedule and Checki
Financial, which provides Simple Elegant Wealth Management as we coach Clients How to Have Fun
and Still Have $$.
- That GIVES Checki Consulting is backed by 55 years of successful education and profitable experience.
Checki Financial delivers our clients and their families the Joy in your Journey as you go from Here and
Now to WOW, by helping you know who you are, and encourage you to be the best happy you can be.
- That GETS Checki Consulting: a smooth running profitable company and you the freedom you went into
business for in the first place. Checki Financial: you the satisfaction of Expanding your sphere of
Understanding and Influence, along with minimizing your Federal Tax Liability and getting your goals,
hopes and dreams in clear focus.
- I want HELP Help me spread the word about a funny wise knowledgeable Podcast guest and author, and
engagements for Checki Consulting and Checki Financial. Have Fun and Stay Strong. Sharing the Good
News, and Enthusiasm, by helping more people Have Fun and Still Have Money.
BIOGRAPHY
We are all about Having Fun and Still Having $$$. Yes, I enjoy being alive and Well, and do laugh often, and loudly. What can I contribute to Genius?
The sheer Joy of being alive comes to mind, along with a loud laugh, and a dash of wisdom and knowledge how business financial and personal
financials work. Yes, I have a couple of degrees in money plus as a CFP and CPA regularly attend updates and due diligence meetings to stay current
and then some. Too old and happy to be grumpy. Living a life full of service, encouragement, and adventure. We speak, encourage, write articles,
books, blog posts. Happy to hear your story.
TEN MINUTE TALKS�
- Aging Gives You An Advantage: A New Light On Aging and The Things You Can Do With John Checki
- Wisdom From Our Genius Elders: Lessons From Five Decades of Value Creation
- The Wim Hoff Method: Healthy Breathing On Ice with John Checki",,
John Dalton,"- I�ve GOT An investment fund called Industrial Device Investments that invests and supports small
industrial product companies.
- That GIVES Well, we don't give anything. We invest in people and companies, investing patient capital to
build great companies and great communities through our foundation model.
- That GETS Long-term patient capital and real experience born of my many seven figure mistakes
- I want HELP Finding those small industrial product companies, and people who want to partner in these
companies
BIOGRAPHY
After three decades of industrial company experience, John Dalton created Industrial Device Investments in 2017, to broaden investment in and
acquisition of industrial products companies. IDI now has four companies. Please visit us at www.idinvest.net.
Dalton serves as CEO and chair of Perceptics. Perceptics was acquired from Northrop Grumman in 2006, and formed the cornerstone of IDI. Dalton
was active in daily operations for 11 years, but now focuses on capital allocation and strategy. In 2019, Perceptics had a crisis that reshaped the
company, starting with cyber-attack and causing cancellation of contracts by Perceptics largest customer. We continue to forge the company for the
future.
Dalton also serves as chairman of Materials Research Furnaces, LLC, an IDI investment in 2018. MRF builds high temperature furnaces for ceramics,
electronic component and other part production. Dalton has focused on building the team and strengthening customer relationships and market focus,
and IDI has continued to invest strongly.
In 2019, IDI invested in Proton Power, Inc., and Dalton joined the board. PPI manufacturers environmental equipment and specialized materials
including graphene.
Lastly, Dalton serves as chair with Tread Corporation, a global leader in mining equipment manufacturing. Dalton & IDI were recruited by Tread�s
lender to help reinvigorate the brand, after previous upper management and ownership had been dysfunctional.
Previously, Mr. Dalton was with SouthPointe Ventures, a private equity fund in Atlanta, Georgia, acting as the fund's operating partner. Prior to
SouthPointe, he has seventeen years of operating experience, starting with Fortune 500 General Electric and Black & Decker, and including senior
leadership positions with smaller organizations focused on unique technologies within basic industries. He holds a BSME from Cornell and an MBA
degree from UNC.
Dalton is involved with a variety of community stewardship causes. In Atlanta, he was volunteer at MUST homeless ministries, and later served on the
board and had active involvement with Crossroads Community Ministries for homeless. Dalton founded the Perceptics Foundation in Knoxville in 2008,
which supports employees and families, where they give time and money to nonprofits, with a three times (3X) match. The Foundation, a Genius 10
Minute Talk topic, now serves all IDI companies, has had a significant impact in Tennessee, New Hampshire and now Virginia, and recently passed
$1.5 million in matching donations. Dalton and his wife Sandy live in Knoxville, and their five children are scattered about: Mark (26), Chris (24), Ari
(19), Connor (17) and Krystin (11). They are active attendees at Two Rivers Church.
TEN MINUTE TALKS�
- Great Business And Great Communities: Using Your Heart To Build Your Business",,image145.jpg
John Kissell,"- I�ve GOT 4 businesses; Workforce Services, Global Wildfire, Global Offroad, and Global Sign & Graphics.
- That GIVES customers solutions for managing their fleet, kickass vehicles, top level Fire trucks &
equipment.
- That GETS Managed cost, quality, national coverage, and true partnership.
- I want HELP Moving my business to the top level nationally. Help solving heart disease.
BIOGRAPHY
Motivator, multi-business entrepreneur since 1992, My Wife has been the love of my life since I first set eyes on her. More interested in collaborating
vs hiring. I'm a leader, coach, fitness freak with a bent on longevity. You need to know I'm always willing to carry my water plus some of yours, but will
be wanting to encourage you to do the same for others. Philanthropy has become more important in my life over the past 3 years. Looking for avenues
to participate in the larger pictures of happiness, kindness, teaching self sufficiency. Passionate in helping young people hack some of my hard
learned lessons without having to spend their most precious commodity of time to figure it all out on their own. Oh,,and I love my coffee.",,image146.jpg
John Prince,"- I�ve GOT a land flipping business with two employees and two strategic partners
- That GIVES entitled land to large institutional developers.
- That GETS our clients ""shovel ready"" multi-family projects at better than retail prices.
- I want HELP strategic lending sources that can help us maximize our opportunities.",,image147.jpg
John Raymonds,"- GN Member since 2015
- I�ve GOT (GN Member since 2015), a family office created from the successful turn around, build out,
and sale of a manufacturing business.
- That GIVES an opportunity to diversify and invest a family's portfolio in a full-out ELF manner.
- That GETS access to an amazing group of portfolio companies and their entrepreneurs.
- I want HELP finding the best place in Florida to eventually build a home and move residence to from New
Jersey.
I love where I went to college. I have a Bachelor of Science in Electrical Engineering from MIT as part of the graduating class of 1986. Does anyone remember 
Heathkit- That was my passion in High School and led to me getting that degree. While I may not have directly utilized my degree in my professional life, I 
consider myself fortunate to have been accepted into a prestigious institution that prioritized problem-solving skills over mere memorization for exams. Yes, I 
still open things today just to see how they are put together even though they claim there are �no user serviceable parts inside.� I applied that problem-solving 
skill to turning around a family plastic packaging business after my father passed away in 1993. The business was headed for certain bankruptcy at the time. I 
had my own way of describing its problems, but in general I think Clate Mask covered it best. (Look up his talk at the Genius Network offices entitled �From 
$10 Million to $100 Million: Three Big Lessons for Growing and Scaling Your Business�).
I knew I was not an operator, so I needed to hire one. I found someone to be COO that the business could grow into. He came off a non-compete from a 
$300M business with 13 facilities. When he joined us we were a troubled $45M business with only 4 locations. When I sold the business in 2008 for$500M (13 
years later) we had become a $300M business with 15 locations. Yet, the first-best move I made at the time was hiring a change agent for the short time in 
between when I fired the previous COO and hired the new COO. It prepared the foundation for the success that would be created for those 13 years ahead. 
The second-best move was a change in mindset from being an �owner� to an �investor�. Though those words did not change anything in the �real world� they 
allowed me to see the business in a different light. The third-best move I made was partnering with the right Private Equity firm in 2004. I was able to take 
some money off the table, beginning a slow shift to helping other entrepreneurs change the world. In those short four years until the sale of the business I was 
able to 10x the cash I kept in the business.
In 2015, I exited the plastic packaging industry entirely after selling a business in The Netherlands for 42M �. That business started with a small group of 
people in 1995 and unknowingly began a theme of partnering with awesome people trying to build great things.One of the most exciting rides was with Bron 
Media Corporation, which included Bron Studios, Bron Animation, Bron Digital, and others. From its humble start in 2011, it saw records set with the largest 
sale at a film festival (for BIRTH OF A NATION sold to Fox Searchlight), the largest television deal (for the untitled Aniston-Witherspoon drama sold to Apple), 
and highest grossing R-rated film JOKER taking in $1,074,251,311. To date, Bron has 32 Academy Award Nominations and 6 wins, including BOMBSHELL, 
ROMAN J. ISRAEL ESQ., FENCES, and JOKER. Then COVID-19 emerged, abruptly halting production and closing theaters. Then a market arose no longer 
valuing growth over profitability. Then a writer�s strike happened. 
All of this led to filing for creditor protection in 2023. The good news is that I see a tax holiday coming soon for myself! More seriously, the good news is that 
lack of debt and massive diversification still holds a world of opportunity for the future. Today I am invested in over 200 startups across many different sectors 
including Blockchain / Crypto, Aerospace, VR / AR, SaaS, Finance, Education, Real Estate, AI/ML, Payments, Hardware, Cleantech, Healthcare, Consumer, 
Productivity, and more. Some are direct and very focused investments, others are through SPVs leveraging other people as mentors and connectors. This 
does not include the Fund level investments I have made. In this area, I am grateful to have very long term relationships with Lux Capital, Whitebox Advisors, 
Elliott Associates, and others. I have been on the Innovation Board for the XPRIZE Foundation. Seeded money for what turned into the Global Learning 
XPRIZE. I was a member of TEC 100 which turned into Vistage. I am now an emeritus member of TIGER 21. I am currently a member of the 25k Group at 
Genius. I was SCUBA certified in 1978. Love roller coasters. Have a gun collection for a home range. I still maintain my Triploi membership and am certified to 
fly Level 2 High Powered Rockets.
In summary, if family business, succession, private equity, selling your business, managing a �family office�, finding a new life past your �career�, investing, 
exploring new technologies, or anything else above, is anything of interest to you, reach out. Let�s talk. I am known for being the one person in the room that is 
going to say something different from everyone else. If I can make your path shorter or give you a different perspective, that would be amazing. I am NOT 
looking for deal flow or any other longer term time commitments, so please be respectful of that fact.
TEN MINUTE TALKS�
- Genius Mornings: Blockchain and Cryptocurrency Featuring Mike Volts, John Raymonds, Lior Weinstein, and Genevieve Bos
- Investment Strategies and Thoughts On The Future: Inside The Mind of John Raymonds
- Your Net Worth And Why It�s So Important To You: Investing To Win The Long Game Featuring John Raymonds",,image148.jpg
John Ruhlin,"BIOGRAPHY
Founder and CEO of the Ruhlin Group
John Ruhlin is an entrepreneur, international speaker and author of Giftology. 
John Ruhlin is the founder of The Ruhlin Group, a gift logistics company that helps clients like the Chicago Cubs, 
Wells Fargo, Caesar's Entertainment, Miami Dolphins, Morgan Stanley, and The John Maxwell Company execute 
year-round gifting strategies.",,image149.jpg
Jon Webel,"- I�ve GOT Substantial Digital Printing Horsepower.
- That GIVES Businesses the ability to connect with prospects and clients with Omni Channel Postal Direct
Mail.
- That GETS Continuous connection results, driving growth, and profitability.
- I want HELP Identifying those who can quickly benefit from this technology.
BIOGRAPHY
Grow with mail! Jon Webel and his business partner Paul Rogers started Mailings Unlimited, a digital printing and mailing company in 2002. This
September they celebrated the company turning 15, and are on track to top 15 Million in revenue for the first time in 2017. Jon enjoys running a
""teenage old"" company that made the Entrepreneur Magazine Hot 500 in 2007, the Inc 5000 in 6 consecutive years, and continues to grow mail
volumes at over 75 million mail pieces per year. From ""start up"" to ""grown up"" Jon has kept Mailings Unlimited on the edge of innovation in
personalized direct mail printing. After being a longtime fan of the I Love Marketing Podcast, Jon was honored to chat with Joe Polish and Joel Cohen
about personalized direct mail in Episode 183. Many Piranha Marketing elite clients depend on Mailings Unlimited for their direct mail client newsletters
and direct response postcards. Today, physical mail and the online world are colliding in new and interesting ways. People are amazed that your email
inbox can now show you a picture of what you will find in your real mailbox. GrowWithMail.com is currently rolling out a new marketing based solution
that is designed to seamlessly track the effectiveness of your direct mail campaigns while enhancing the overall results through cross-channel
marketing on Google and Facebook. This approach has been shown to increase direct mail conversion by an average of 20-50%. When Jon is taking
personal time, you can find him outside in the great state of Maine, teaching skiing and snowboarding or playing a friendly game of ultimate frisbee. If
you want to chat about growing your business with personalized direct mail, Give Jon a call.
TEN MINUTE TALKS�
- Direct Mail Marketing Mastery: A Direct Mail Expert Panel Featuring Joe Foley, Brian Kurtz, and Jon Webel",,
Josh Nelson,"- I�ve GOT the largest elder law firm in Georgia, built on culture, client service and results
- That GIVES Peace of mind and guidance as they help their loved ones through the aging journey
- That GETS Aggressive asset protection and the education to make informed decisions about care
- I want HELP Maintaining culture and standards as we 10x and expand geographically
BIOGRAPHY
Car Fanatic (everything from Pre WW2 to modern super cars), Dad to a 10 year old cheerleader, originally from Chicago, but in Atlanta for 20 + years
now, I love data and metrics, Run a law firm as my day job in the visionary role, Excited to be here and give to the group as much as I can!",,
Joshua Lee,"- I�ve GOT an agency that works with the top 1% to crafting remarkable content to seize massive
opportunities on LinkedIn through their personal brand
- That GIVES high-powered entrepreneurs and professionals stand out brands to inspire and evoke
opportunities, all while preserving the soul's essence
- That GETS you a highly visible personal brand, influence and high ticket business opportunities without
ever selling.
- I want HELP securing more speaking opportunities and connecting with authentic leaders.
BIOGRAPHY
Joshua B. Lee, also known as the ""Dopamine Dealer of LinkedIn"", is a seasoned entrepreneur, author, and a crusader for authentic human connection
in the digital arena. With 16 lucrative businesses and the book, 'Balance is Bullsh*t' under his belt, Joshua's journey is shared with his blended family,
including the incomparable Rachel B. Lee and their cherished children, Jayden, Skylar, and Ava B. Lee.
In the early 2000s, Joshua propelled clients like MySpace, Yahoo, and Google to stellar heights, managing nearly a billion in ad spends to achieve 35
trillion online impressions. Yet, as digital spaces grew more automated, the essence of human touch dwindled.
Seeking authenticity, Joshua founded Standout Authority in 2014, aiming to humanize personal brands. Through it, he aids high-powered
entrepreneurs and professionals in crafting remarkable content and seizing massive opportunities on LinkedIn, the professional realm's epitome.
Standout Authority�s mission transcends business metrics, aspiring to help individuals stand out, inspire hearts, and evoke positive global change, all
while preserving the soul's essence.
Joshua�s efforts have led to collaborations with luminaries like Dan Sullivan and John C. Maxwell, along with enterprises like Oracle, Gartner, and
ADT. Joshua B. Lee remains a digital realm beacon, showcasing the blend of business success with genuine human connection.
TEN MINUTE TALKS�
- Unlocking the Secret to Start Attracting 6-Figure Clients Organically on LinkedIn: Redefining Social Engagement with Joshua B. Lee",,
Julliet Wright,"- I�ve GOT an innovative branding agency, that is revolutionizing the rebranding process through our
unique approach, known as the 'Immersive Brand Blitz'
- That GIVES newfound confidence in their company's name, logo, colors, website, and sales materials, all
before they invest a single dollar in advertising.
- That GETS time to concentrate on their strengths. What would typically take a year with traditional
agencies, my team accomplishes in an incredible 3-day transformation.
- I want HELP booking podcasts and speaking engagements where I can discuss the perfect synergy
between branding, marketing, and advertising.
BIOGRAPHY
Hi, I'm Juliet Wright. My expertise lies in curating the key elements to develop robust brands. These elements include everything from the foundational
aspects, such as business name, logo, tone, color palette, and imagery, to creating captivating content like branding photos and powerful vision
videos.
I lead an amazing team of skilled creative specialists: graphic designers, photographers, videographers, web designers, social media strategists, and
podcast content producers who bring new ideas to life and elevate current marketing efforts.
At my agency, we take a unique and empowering approach to branding, guiding clients through the discovery process with genuine passion and
encouragement.
I also own a much-loved self-serve gourmet ice cream and popcorn shop with significant growth potential and possible plans for expansion through
franchising.
Clifton Strengths: Achiever, Activator, Futuristic, Woo & Communication / Working Genius: IG, DW, ET
juliet@tallycreative.com / 308-380-4525 / Grand Island, Nebraska
TEN MINUTE TALKS�
- Coming In Hot: Igniting Your Brand Beyond The Limits of ""Good Enough"" with Juliet Wright",,
Justin Miller,"- I�ve GOT a dinosaur-themed direct mail marketing agency for service businesses named Profit 911.
- That GIVES staff time back by outsourcing physical direct mail operations and campaign tracking.
- That GETS more referrals, new leads, more sales, and strong loyal client relationships.
- I want HELP finding marketing interested business groups to speak to about how to get results with direct
mail.
BIOGRAPHY
Dinosaur resurrection specialist! Justin Miller is the President & Founder of Profit 911 Consulting, a DIRECT MAIL marketing agency.
Every day his team helps business owners to do something that has been declared dead! Extinct! Inefficient! Expensive!
Some even call it a dinosaur!--- Which as you know, dinosaurs disappeared over 66 million years ago. Or did they?
Steven Spielberg brought dinosaurs back to life in his 1993 super hit movie Jurassic Park. That one movie led him to generate over $3.7 billion in sales
from the four movies, the theme park and product sales. What if you could use ""dinosaurs"" to help you grow your business?
That�s exactly what Justin Miller specializes in. He teaches and implements a powerful three part direct mail formula for your business, to help you
secure your client retention, boost referrals and get even more clients.
By using a simple three-part formula you can cause a big bang in your business. Check out Justin's 10 minute talk, ""ALL ABOUT DINOSAURS: 3
Ways to Create a Big Bang in Your Business with Direct Mail"" and make sure to say hi and swap your dinosaur marketing stories.
If you share your mailing address with Justin, he will even have a cool gift from the dinosaur world shipped to you.
TEN MINUTE TALKS�
- All About Dinosaurs: 3 Ways to Create a Big Bang in Your Business with Direct Mail with Justin Miller",,image154.jpg
Kami Gray,"- I�ve GOT an in-person and online design school for aspiring interior designers.
- That GIVES our students the tools, confidence, knowledge, and motivation to launch their own interior
design business.
- That GETS our students out of their soul-sucking jobs and into a creative, freedom-filled, rewarding, and
money-making career.
- I want HELP Marketing and scaling. The program I've created is so good! The student reviews are five
stars. I've truly got something here. How do I get the word out in a bigger way and grow this sucker?
Would love your help!
BIOGRAPHY
Founder and Lead Designer, Kami Gray Interiors, 2004 to present /
Founder and Lead Instructor, Psychologie of Home Design School, launched in 2023 /
Instagram Influencer: @thepsychologieofhome 167K followers /
Art Director for Pendleton, Nike, and Williams-Sonoma /
Featured in Huff Post, Country Living, Real Simple, Apartment Therapy, Oregon Home, Women�s Day, 1859 Oregon Magazine, Portrait of Portland
Magazine /
On-Camera Style Expert, AMNW-PDX 2010-2014 /
Author of Home Matters (Abrams/Cameron Books, 2024) /
Bachelor of Arts in Design, The Art Institute of Portland, 2002 /
Instructor of design and business classes, The Art Institute of Portland, 2010-2014 /
Feel free to reach out at kamigray@gmail.com / 503-957-6122 / kamigrayinteriors.com / psychologieofhome.com",,image155.jpg
Kathleen Adams,"- I�ve GOT 1.--a wealth and income planning business for people approaching or well into their second 50
years of life 2.--starting a community and resource platform for baby boomers called ""The Second 50
Movement""
- That GIVES 1.--customized planning and wealth management: must think, plan and invest differently for
this time in life so we offer creative, strategies focused on wealth preservation, lifetime income plans and
adaptability to inevitable changes. 2.--opportunity to meet like-minded boomers who are truly interested in
having an amazing second 50 years by incorporating artificial intelligence into their lives and accessing
proven regenerative medical breakthroughs
- That GETS 1.--lifestyle preservation when the business income stops; or know that work is truly optional
and they are only doing it because they love it. Freedom to look ahead with comfort, confidence and a
feeling that they are not alone. 2.--new connections/friends who are ready to make the most of the
second 50 years (and maybe more)--continue transforming the world, trailblazing, problem solving and
enjoying life with better health than they ever thought possible because there has never been a better
time in history to do so!
- I want HELP 1.--need an associate to join the planning practice as a support person for my team;
essential they are great with people, tech savvy, familiar with the investment world in some way; willing to
learn and enjoy working with Second 50 age group. Chicago area is ideal. 2.-- a collaborator who likes
the mission for the Movement--good executer--someone who sees the value and loves the idea of
enabling like-minded boomers to innovate using AI and enhance vitality with new
breakthroughs--benefitting themselves and the world again
BIOGRAPHY
Kathleen Adams, CFP�, CPWA�, RMA�, is a Founding Partner of Second 50� Financial. Their goal is to help financially guide those venturing into
this time of life. In an era marked by rapid technological shifts and economic uncertainties, the firm serves affluent individuals and families,
emphasizing sustainable income streams, astute tax and estate strategies alongside creative real estate solutions to help safeguard wealth. The focus
is on financing a much better , longer life. The firm stands out for its inventive strategies, agility in changing scenarios, and pooled expertise, all aimed
at having an amazing second 50 years of life, with a belief that it could very well be longer than that.
In addition she is building ""The Second 50� Movement"" for baby boomers who are ready to better utilize their expansive wisdom and wealth. This age
group has been changing the world their entire lives; no need to stop now. By creating a community and a platform that leverages the power of
technology, regenerative medicine and connectivity, they can be empowered to continue building wealth, solving problems and impacting the world for
the better. She recently authored, ""Second 50: Achieve Financial Confidence, Increase Opportunity, and Leverage Vitality"" to spread the message.
She is a member of Strategic Coach 10X, Abundance 360, Brepic Network, Go Big To Give Big, Purposeful Planning Institute, Investments & Wealth
Planning Institute, South Bay Estate Planning Council, The Carnegie Principle Mastermind, The Napoleon Hill Foundation, and supports The Kahn
Academy.
Kathleen has a Bachelor of Science degree from Loyola University in Chicago, graduating magna cum laude. She earned her CERTIFIED FINANCIAL
PLANNER� certification in 2003. In 2015, Kathleen earned the Certified Private Wealth Advisor� designation, in advanced wealth management
strategies and applied concepts at The University of Chicago Booth School of Business as well as the Applied Behavioral Finance Certificate
enhancing her industry knowledge. Most recently, in 2022 she completed the Retirement Management Advisor� program with the Investments &
Wealth Institute�, an advanced certification for financial professionals that provides them with knowledge to help build personalized retirement income
plans for their clients focusing on strategies to manage the challenges of today�s world alongside proven solutions from the past. Kathleen is originally
from Chicago but has lived in Manhattan Beach for the last 30 years with her husband, two daughters and most recently, four grandsons",,image156.jpg
Kathy Mauck,"- I�ve GOT ""Next Level Neuro"" an Applied Neurology Mentorship Program
- That GIVES Coaches (personal trainers) a functional Neurology education
- That GETS a much greater impact in their business and their Client's results because they better
understand the controlling systems of health & performance
- I want HELP Big Direction Thinking Ideas (A Building Direction Session) ~ Creating 10k fully-trained
coaches in 3 years
BIOGRAPHY
Kathy has spent her entire professional life furthering the science and education of Health and Human Performance. She began in medical research at
Oregon Health Sciences University and launched from there into her own entrepreneurial pursuits. She partnered to create a neuroscience-based
education company called Z-Health Performance and after selling that business, she now focuses her attention is two areas; Business Growth
Coaching, and Neuro-Education for Health Professionals. She does this work through 2 separate businesses, KJM Consulting, and Next Level Neuro.
Most recently, she has built a 12 Week Post-Covid Recovery Program based on her NeuroScience Education for those suffering the after effects of the
Corona Virus. (Colloquially known as Long Haulers Syndrome). By connecting long-term knowledge of brain and body sciences and neurological
training, she has constructed a fast, effective training protocol to eliminate massive impact on health this virus is causing in previously healthy
individuals, helping restore them to normal life and freedom.
�At the heart of ME, is a passion for humans, neuroscience, and sales. Those are the things that I invest in most and where I am the most help to the
world around me.�
TEN MINUTE TALKS�
- The Genius of Genius Network: Insights From The 2021 Genius Network Facilitators
- Stop Long-COVID: How To Stop Long-COVID In Its Tracks and Save Your Company�s Bottom Line",,image157.jpg
Kaushal Kulkarni,"- I�ve GOT 2 startups: An e-commerce/CPG/eye supplement brand and a Digital Health/AI software
platform
- That GIVES consumers eye health supplements gives healthcare organizations a medical record retrieval
and analysis platform
- That GETS consumers improved eye health and healthcare organizations interoperability and access to
patient data
- I want HELP building and growing both of my businesses
BIOGRAPHY
Neuro-Ophthalmologist. Founder of Eyetamins. Co-Founder of meMR Health",,image158.jpg
Keir Cochran,"- I�ve GOT thirteen businesses in three states under five different brands.
- That GIVES a family of brands that stand out like beacons, enriching lives and building stronger
communities together.
- That GETS opportunities to help people become their best possible self.
- I want HELP growing our business 10x in the next three years while continuing to be an awesome place
to work.
BIOGRAPHY
I am a devoted husband, father, son, leader and spiritual guide. I bring a little love, soul and creativity to everyone and everything I encounter, leaving
the world a little brighter, a little calmer, and certainly more in tune with the best path forward toward success. The essence of my being is to be a
blessing and to be blessed. I am passionate about leaving people feeling energized, inspired and ready to embrace their journey with renewed
perspective",,
Keira Brinton,"- I�ve GOT A mastermind, publishing house, podcast, books digital courses, and a women's marketing
network.
- That GIVES Women tools to write, publish and create success with their book.
- That GETS them success and momentum with their powerful messages and their books.
- I want HELP reaching more authors and taking my publishing house to $7 figures this year!
BIOGRAPHY
Keira Brinton is a mother to 5 kids, an author, podcaster, healer, CEO of Freedom House Publishing Co. and a spiritual, author guide.
Keira believes that now is the time when sacred writing is coming to the earth and she teaches women how to receive these books versus writing
books. She has many tools and practices that help authors get out of their minds and into the flow of receiving.
Keira also supports women in publishing their books and then creating successful businesses of light with the message of their book.
She offers digital courses on healing practices, spiritual business, and writing books. Keira also has a Mastermind for women to join in community and
get massive support through her coaching sessions and master teachers.
TEN MINUTE TALKS�
- Choose To Channel: How You Can Channel Your Book and Almost Anything Else with Keira Poulsen",,
